id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
13466,1,168.0,161.96164298057556,10.06279456615448,145.40834591925145,178.51494004189968,142.23856563091277,181.68472033023835,1,1
10002,1,168.0,163.17351865768433,12.793815180659294,142.1276926854998,184.21934462986886,138.09764090359212,188.24939641177653,1,1
13218,1,72.0,75.24571752548218,4.352050848305225,68.08659388002008,82.40484117094428,66.71569786280394,83.77573718816042,1,1
10384,0,94.0,94.28289484977722,5.933623351156712,84.52208443712443,104.04370526243001,82.65299308151006,105.91279661804438,1,1
2226,0,82.0,90.70101571083069,4.643415302038193,83.06259753897785,98.33943388268352,81.59992171883583,99.80210970282555,0,1
10035,0,60.0,49.06021320819855,2.0325082316994667,45.716737167052926,52.40368924934417,45.07649707406759,53.043929342329506,0,0
12833,0,126.00000000000001,128.50274419784546,11.276033475995064,109.95366912983357,147.05181926585735,106.40171858489514,150.60376981079577,1,1
5938,0,94.0,114.28239727020264,6.085484929382801,104.27177456136793,124.29301997903734,102.35484680861235,126.20994773179292,0,0
1438,1,165.0,165.89726614952087,11.172660514712334,147.51823960281908,184.27629269622267,143.9988515406847,187.79568075835704,1,1
9463,0,144.0,148.17801976203918,11.08699344098568,129.93991555161773,166.41612397246064,126.44751261770725,169.90852690637112,1,1
8897,1,168.0,165.80186533927917,10.701046541333199,148.19864377878605,183.4050868997723,144.8278141182661,186.77591656029225,1,1
5988,1,132.0,143.15255784988403,10.479000985622406,125.91460122853518,160.3905144712329,122.61371591806412,163.69139978170395,1,1
2867,0,135.0,133.24582242965698,8.986251801252365,118.46343821659684,148.02820664271712,115.63276889920235,150.85887596011162,1,1
11273,1,150.0,150.44381618499756,10.34194640815258,133.43131434358656,167.45631802640855,130.1736012250185,170.71403114497662,1,1
3519,0,150.0,144.1425383090973,8.736751332879066,129.77058236651123,158.51449425168335,127.01850569665432,161.26657092154025,1,1
1498,0,174.0,156.0971703529358,11.016353353857994,137.9752690858394,174.2190716200322,134.50511777937413,177.68922292649745,1,1
8753,0,96.0,74.1109710931778,4.097978241741657,67.36979688551277,80.85214530084282,66.07893373936415,82.14300844699144,0,0
6528,1,132.0,122.05740022659302,7.10888497531414,110.36328444220126,133.75151601098477,108.1239856749773,135.99081477820874,1,1
15203,0,120.0,125.28478789329529,7.516252890229225,112.92055188886822,137.64902389772237,110.55293222844601,140.01664355814458,1,1
10558,1,60.0,76.52735674381256,4.461871348321438,69.18757837582379,83.86713511180133,67.78208890110254,85.27262458652258,0,0
13754,1,180.0,184.80960702896118,9.922041848301888,168.48784818850459,201.13136586941778,165.3624050062895,204.25680905163287,1,1
5703,1,132.0,136.404798746109,9.09829169511795,121.43810890763999,151.37148858457803,118.57214702367783,154.2374504685402,1,1
1705,1,138.0,139.97319674491882,8.556458920240402,125.89782182112336,154.0485716687143,123.20253726124764,156.74385622859,1,1
12787,0,162.0,162.54127764701843,11.028834789991379,144.39884441748262,180.68371087655424,140.92476145863532,184.15779383540155,1,1
6283,1,159.0,153.77163290977478,9.200198650360107,138.6373061299324,168.90595968961716,135.73924355506898,171.80402226448058,1,1
6291,1,162.0,159.87933683395386,11.839989691972733,140.40255379065871,179.356119877249,136.6729570376873,183.08571663022042,1,1
10727,0,115.0,113.4227979183197,7.625731095671654,100.87847026593982,125.96712557069958,98.47636497080326,128.36923086583613,1,1
15228,1,150.0,122.80735659599304,7.570474728941917,110.35392566688358,135.2607875251025,107.96922612726688,137.6454870647192,0,0
10211,0,132.0,142.25468945503235,8.519779041409492,128.23965293191372,156.26972597815097,125.55592253386975,158.95345637619496,1,1
8884,0,106.0,111.08240675926208,6.074838973581791,101.08929664772003,121.07551687080414,99.17572237104177,122.9890911474824,1,1
10985,1,120.0,121.46228671073914,7.612104713916779,108.94037445634604,133.98419896513224,106.54256147146225,136.38201195001602,1,1
7099,0,60.0,69.59575402736664,4.272954046726227,62.56674462050199,76.62476343423128,61.22076409578324,77.97074395895004,0,0
10258,0,82.0,79.48478865623474,3.6237359046936035,73.52374309301376,85.44583421945572,72.38226628303528,86.5873110294342,1,1
6546,0,42.0,35.78227883577347,0.9013859387487173,34.29949896653183,37.26505870501511,34.01556239582598,37.548995275720955,0,0
3776,0,144.0,116.09677934646606,7.27603854238987,104.12769594423473,128.0658627486974,101.83574380338192,130.3578148895502,0,0
15530,0,120.0,134.77299642562866,7.038824580609798,123.19412999052554,146.35186286073179,120.97690024763345,148.56909260362386,0,0
15508,0,82.0,81.4957412481308,4.4203420132398605,74.22427863635123,88.76720385991037,72.83187090218067,90.15961159408093,1,1
10539,1,156.0,148.43128037452698,11.121971189975739,130.13563776701687,166.72692298203708,126.63221684217453,170.23034390687943,1,1
2042,0,156.0,150.81053853034973,10.601457506418228,133.37114093229175,168.2499361284077,130.03168181777,171.58939524292947,1,1
13184,1,168.0,173.65043020248413,10.51689375936985,156.35013996832072,190.95072043664754,153.03731843411921,194.26354197084905,1,1
1514,0,120.0,116.43973302841187,8.011547192931175,103.26073789604008,129.61872816078366,100.73710053026676,132.14236552655697,1,1
11477,0,132.0,145.22355723381042,10.30578464269638,128.27054149657488,162.17657297104597,125.02421933412552,165.42289513349533,1,1
10272,0,106.0,96.99629366397858,6.655683986842632,86.04769350562245,107.9448938223347,83.95115304976702,110.04143427819014,1,1
4846,0,100.0,106.40986669063568,5.46379517018795,97.4219236356765,115.39780974559486,95.70082815706729,117.11890522420407,1,1
8362,1,162.0,165.35065484046936,10.523474648594856,148.03953904353082,182.6617706374079,144.72464452922344,185.97666515171528,1,1
7661,0,120.0,125.08927059173584,6.747425302863121,113.989755968526,136.18878521494568,111.86431699812412,138.31422418534757,1,1
14876,0,106.0,108.72456622123718,6.925076611340046,97.33281519558281,120.11631724689155,95.15141606301069,122.29771637946368,1,1
5346,1,48.0,48.84083551168442,2.534020107239485,44.67237243527546,53.00929858809337,43.874156101495025,53.80751492187381,1,1
5138,0,126.00000000000001,117.26857852935791,6.519633784890175,106.54378095321357,127.99337610550225,104.49009631097317,130.04706074774265,1,1
14952,0,106.0,116.10944509506226,8.560691311955452,102.02710788689554,130.19178230322896,99.33049012362957,132.88840006649494,1,1
5435,0,156.0,143.90512347221375,9.24467571079731,128.69763192795216,159.11261501647533,125.78555907905101,162.02468786537648,1,1
8111,0,156.0,147.83567762374878,9.59024628996849,132.0597224767506,163.61163277074695,129.03879489541055,166.632560352087,1,1
13050,0,106.0,107.98957228660583,7.184047088027,96.17181482680142,119.80732974641025,93.90883999407292,122.07030457913875,1,1
2486,1,150.0,137.61619877815247,7.976650983095169,124.49460791096091,150.737789645344,121.98196285128594,153.250434705019,1,1
7114,1,150.0,149.10972690582275,9.42128612101078,133.61171123676002,164.6077425748855,130.64400610864163,167.57544770300387,1,1
2795,0,120.0,101.56436169147491,5.729141414165497,92.13992406517266,110.98879931777716,90.33524451971054,112.79347886323929,0,0
12488,1,150.0,141.91634273529053,9.23493517935276,126.72487436525523,157.10781110532582,123.81586978375913,160.01681568682193,1,1
11379,1,162.0,165.80062866210938,10.09781987965107,149.18971496008336,182.41154236413539,146.00890169799328,185.59235562622547,1,1
1545,1,12.0,16.743124186992645,3.4334727823734283,11.095061459988354,22.391186913996936,10.013517533540725,23.472730840444566,1,1
7671,1,168.0,166.8895025253296,10.93857604265213,148.89554493516684,184.88346011549234,145.4498934817314,188.32911156892777,1,1
5888,0,156.0,155.96609616279602,11.128481581807137,137.6597439607233,174.27244836486875,134.15427226245404,177.777920063138,1,1
13825,0,132.0,132.7777876853943,7.413415029644966,120.58271996162831,144.97285540916025,118.24749422729016,147.3080811434984,1,1
13215,1,162.0,165.41213536262512,11.31655503809452,146.79640232495964,184.0278684002906,143.23168748795987,187.59258323729037,1,1
4215,0,94.0,97.75905168056488,6.144752003252506,87.65093463521451,107.86716872591525,85.71533775418997,109.80276560693979,1,1
1906,0,120.0,140.4060881137848,8.611203968524933,126.24065758556128,154.5715186420083,123.52812833547593,157.28404789209367,0,0
14768,1,174.0,183.49635100364685,13.117374435067177,161.91827005796134,205.07443194933236,157.7862971109152,209.2064048963785,1,1
4778,0,156.0,149.04790663719177,8.997058287262917,134.24774575464428,163.84806751973926,131.41367239415646,166.68214088022708,1,1
3514,0,132.0,122.24250769615173,7.919663608074188,109.21466106086969,135.27035433143377,106.71996702432632,137.76504836797713,1,1
6228,0,69.0,74.91055762767792,4.796981558203697,67.01952296443284,82.801592290923,65.50847377359867,84.31264148175717,1,1
11322,1,120.0,126.01097559928894,7.660489708185196,113.4094700293243,138.61248116925358,110.99641577124595,141.02553542733193,1,1
2858,1,34.0,19.50277268886566,2.870986606925726,14.779999720472842,24.22554565725848,13.875638939291239,25.129906438440084,0,0
11256,1,150.0,148.7141396999359,8.77568033337593,134.2781455515325,163.15013384833932,131.5138062465191,165.91447315335273,1,1
14786,0,120.0,118.25898027420044,8.111238151788712,104.915993514508,131.60196703389286,102.36095349669456,134.1570070517063,1,1
13001,0,132.0,139.01645708084106,6.256132364273071,128.72511934161187,149.30779482007026,126.75443764686585,151.27847651481628,1,1
14964,1,138.0,145.31740880012512,8.789882585406303,130.85805194713174,159.7767656531185,128.08923893272876,162.54557866752148,1,1
15532,0,144.0,144.55611848831177,9.313177943229675,129.23594077169895,159.87629620492459,126.30228971958161,162.80994725704193,1,1
6652,1,132.0,136.62886834144592,8.112261638045311,123.28419794686138,149.97353873603046,120.72883553087712,152.52890115201473,1,1
15439,0,162.0,161.67832159996033,10.451765209436417,144.48516783043743,178.87147536948322,141.19286178946496,182.1637814104557,1,1
9971,1,96.0,95.72323644161224,7.107967235147953,84.03063033979386,107.41584254343063,81.79162066072226,109.65485222250223,1,1
12455,0,156.0,143.51070499420166,9.314637154340744,128.18812687531113,158.8332831130922,125.2540161716938,161.76739381670953,1,1
8889,0,180.0,175.49110865592957,15.11438637971878,150.62794306129217,200.35427425056696,145.86691135168076,205.11530596017838,1,1
14107,1,156.0,156.55040574073792,12.10048095881939,136.64511456348,176.45569691799582,132.8334630614519,180.26734842002392,1,1
10944,0,120.0,119.59325981140137,8.017134323716164,106.40507384888828,132.78144577391447,103.87967653691769,135.30684308588505,1,1
3560,0,106.0,111.97147572040558,6.477822035551071,101.31545847192406,122.6274929688871,99.27494453072548,124.66800691008568,1,1
2217,1,120.0,114.65997791290283,8.717850387096405,100.31911402612924,129.0008417996764,97.57299115419389,131.74696467161178,1,1
2343,1,132.0,129.4152488708496,8.611730575561523,115.2489520740509,143.58154566764833,112.53625694274902,146.2942407989502,1,1
9617,0,69.0,73.71028769016266,3.359560512006283,68.18381064791232,79.236764732413,67.12554908663034,80.29502629369497,1,1
13148,0,82.0,73.18779838085175,4.519249007105827,65.75363376416266,80.62196299754083,64.33007032692433,82.04552643477916,0,1
9167,1,78.0,76.96312916278839,5.319594025611877,68.21239699065686,85.71386133491993,66.5367248725891,87.38953345298768,1,1
8939,1,84.0,66.72022140026093,4.033374175429344,60.08532088167966,73.3551219188422,58.81480801641941,74.62563478410244,0,0
11259,1,72.0,67.22341310977936,3.5431826524436474,61.394877646509556,73.05194857304916,60.27877511098981,74.1680511085689,1,1
2788,1,84.0,88.52419209480286,6.245025627315044,78.2511249378696,98.79725925173611,76.28394186526538,100.76444232434034,1,1
9016,1,72.0,78.14346957206726,4.898762807250023,70.08500475414097,86.20193438999355,68.54189446985721,87.74504467427731,1,1
13955,0,156.0,151.28739309310913,7.133824065327644,139.55225250564516,163.0225336805731,137.30509792506695,165.26968826115132,1,1
14939,1,108.0,128.2109019756317,8.152073979377747,114.80074027955533,141.6210636717081,112.23283697605133,144.1889669752121,0,0
9038,1,120.0,128.75007963180542,8.151073426008224,115.34156384602188,142.15859541758894,112.7739757168293,144.72618354678153,1,1
14568,1,132.0,130.5432207584381,10.497219890356064,113.27529403880239,147.81114747807385,109.96866977334022,151.117771743536,1,1
5829,0,69.0,56.84186840057373,3.110936589539051,51.724377710781994,61.95935909036547,50.74443268507719,62.93930411607027,0,0
14855,0,159.0,153.90270709991455,12.162529706954956,133.89534573197363,173.91006846785547,130.06414887428284,177.74126532554627,1,1
8471,1,168.0,161.23463988304138,10.853096678853035,143.38129584632813,179.08798391975463,139.96257039248943,182.50670937359334,1,1
5177,1,144.0,135.64902591705322,9.100541666150093,120.67863487623632,150.61941695787013,117.81196425139905,153.4860875827074,1,1
2682,0,192.0,175.96695756912231,12.920790329575539,154.71225747697056,197.22165766127407,150.64220852315427,201.29170661509036,1,1
1650,0,88.0,89.63095021247864,5.098496362566948,81.24392369605602,98.01797672890126,79.63789734184742,99.62400308310986,1,1
9056,1,156.0,149.02018332481384,9.011278375983238,134.1966303963214,163.84373625330628,131.3580777078867,166.68228894174098,1,1
1704,0,82.0,91.088836312294,6.259573146700859,80.7918384859711,101.38583413861691,78.82007294476033,103.35759967982769,1,1
4277,1,153.0,154.08411812782288,12.443968042731285,133.6137906975299,174.55444555811584,129.69394076406957,178.47429549157619,1,1
4281,1,48.0,38.491474986076355,1.1509612575173378,36.59814371746033,40.38480625469238,36.23559092134237,40.74735905081034,0,0
3334,0,162.0,155.58048391342163,11.060639306902885,137.38573225356637,173.7752355732769,133.90163087189197,177.2593369549513,1,1
3448,0,121.0,123.2314145565033,9.506711974740028,107.59287335805595,138.86995575495064,104.59825908601285,141.86457002699376,1,1
14015,1,156.0,164.6291012763977,12.691112369298935,143.75222142890095,185.50598112389446,139.7545210325718,189.5036815202236,1,1
9032,1,84.0,87.84240925312042,5.436046376824379,78.90011296324431,96.78470554299653,77.18775835454464,98.4970601516962,1,1
12431,1,153.0,154.50775480270386,11.265268608927727,135.97638794101775,173.03912166438997,132.4278283292055,176.5876812762022,1,1
14920,1,138.0,155.82389187812805,9.68770681321621,139.8876141703874,171.7601695858687,136.83598652422427,174.81179723203184,0,1
6437,0,106.0,97.56006896495819,5.812759816646576,87.99807906657458,107.1220588633418,86.1670597243309,108.95307820558548,1,1
11547,0,120.0,120.98263263702393,6.4260221645236015,110.4118261763826,131.55343909766526,108.38762919455766,133.5776360794902,1,1
10332,1,54.0,59.034497022628784,3.3502404168248177,53.52335153695196,64.5456425083056,52.46802580565214,65.60096823960542,1,1
2242,1,132.0,142.33603835105896,9.04026384651661,127.46480432353914,157.20727237857878,124.6171212118864,160.05495549023152,1,1
13625,1,162.0,154.44063448905945,12.408916398882866,134.02796701289714,174.85330196522176,130.11915834724903,178.76211063086987,1,1
1681,1,120.0,123.58373165130615,8.676933869719505,109.31017543561757,137.85728786699474,106.57694126665592,140.59052203595638,1,1
9846,1,162.0,155.64764499664307,11.013536006212234,137.53037826642395,173.76491172686218,134.0611144244671,177.23417556881904,1,1
7457,0,120.0,121.32409143447876,7.628881394863129,108.77458153992892,133.87360132902862,106.37148390054703,136.2766989684105,1,1
5290,0,84.0,94.24829506874084,5.682687029242516,84.9002749056369,103.59631523184478,83.11022849142552,105.38636164605617,0,1
15583,1,132.0,133.60406470298767,7.872137323021889,120.65439880661667,146.5537305993587,118.17467554986477,149.03345385611058,1,1
9044,0,138.0,136.61727619171143,9.814000770449638,120.47324492432178,152.7613074591011,117.38183468163014,155.85271770179273,1,1
14763,0,82.0,74.30171155929565,4.94928140938282,66.16014364086091,82.4432794777304,64.60111999690533,84.00230312168598,1,1
9859,0,69.0,63.89475381374359,3.3592258617281914,58.368827271200715,69.42068035628647,57.31067112475634,70.47883650273084,1,1
9358,0,50.0,60.7979918718338,3.4130795001983643,55.18347609400749,66.41250764966011,54.10835605144501,67.48762769222259,0,0
10466,1,72.0,59.61965596675873,2.564935974776745,55.40033628825098,63.83897564526647,54.59238145619631,64.64693047732115,0,0
7615,1,156.0,155.16073393821716,11.88713376224041,135.60639889933168,174.71506897710265,131.86195176422595,178.45951611220838,1,1
5776,1,156.0,157.40031552314758,9.091584250330925,142.44465943135322,172.35597161494195,139.58081039249896,175.2198206537962,1,1
2489,1,156.0,165.868102312088,11.454581290483475,147.0253160892427,184.71088853493333,143.4171229827404,188.31908164143562,1,1
4322,0,82.0,95.05956208705902,5.931866861879826,85.3016410992667,104.81748307485134,83.43310303777456,106.68602113634348,0,0
6577,0,106.0,104.24037480354309,7.345042750239372,92.15777947939932,116.32297012768686,89.84409101307392,118.63665859401226,1,1
8405,0,144.0,149.7272229194641,8.136943370103836,136.3419510756433,163.11249476328493,133.7788139140606,165.67563192486762,1,1
6050,0,84.0,79.08380627632141,4.8893361166119576,71.04084836449474,87.12676418814809,69.50070748776197,88.66690506488085,1,1
12412,1,72.0,59.31071090698242,3.0264817737042904,54.33214838923887,64.28927342472598,53.378806630522014,65.24261518344284,0,0
5773,1,162.0,166.96510291099548,13.310651957988739,145.06908044010402,188.86112538188695,140.87622507333757,193.0539807486534,1,1
10347,0,69.0,56.53654503822327,3.044316977262497,51.52864361062646,61.54444646582007,50.56968376278877,62.50340631365776,0,0
5021,1,159.0,155.43039751052856,9.531493082642555,139.75109138958157,171.10970363147555,136.74867106854916,174.11212395250797,1,1
12654,1,156.0,154.34526085853577,10.893757537007332,136.4250297101587,172.26549200691284,132.9934960860014,175.69702563107015,1,1
11937,0,120.0,113.20974290370941,6.2261505872011185,102.96772518776358,123.45176061965525,101.00648775279522,125.4129980546236,1,1
3050,1,126.00000000000001,143.226731300354,10.818339765071869,125.43056238681078,161.02290021389723,122.02278536081315,164.43067723989486,1,1
11703,1,120.0,107.53099608421326,6.810980826616287,96.32693262442946,118.73505954399705,94.18147366404534,120.88051850438117,0,1
1379,0,94.0,107.45186233520508,6.030547499656677,97.53161169826984,117.37211297214031,95.631989235878,119.27173543453216,0,0
5000,1,156.0,168.98087310791016,11.362386837601662,150.28974676005544,187.67199945576488,146.7105949062109,191.2511513096094,1,1
8346,1,150.0,145.97564721107483,10.546661496162415,128.62638904988765,163.324905372262,125.3041906785965,166.64710374355315,1,1
13655,0,144.0,139.5831949710846,7.118166424334049,127.87381120305508,151.2925787391141,125.63158877938986,153.53480116277933,1,1
2193,1,17.0,43.02285039424896,3.9777848571538925,36.47939430423081,49.566306484267116,35.226392074227334,50.81930871427059,0,0
2997,1,180.0,164.68809485435486,7.924811616539955,151.65177974514663,177.7244099635631,149.15546408593656,180.22072562277316,0,1
6936,0,144.0,125.33126521110535,8.589170560240746,111.20207963950932,139.46045078270137,108.49649091303348,142.1660395091772,0,0
7553,0,144.0,125.41894698143005,7.1389075219631195,113.67544410780073,137.16244985505938,111.42668823838234,139.41120572447778,0,0
1511,1,60.0,66.11675691604614,4.818562254309654,58.19022200770676,74.04329182438552,56.67237489759922,75.56113893449306,1,1
6137,0,132.0,139.1171715259552,9.003837078809738,124.30585953131317,153.9284835205972,121.46965085148811,156.76469220042227,1,1
1614,0,113.0,102.06149911880493,6.663726635277271,91.09966880377382,113.02332943383604,89.00059491366147,115.12240332394839,1,1
14856,1,168.0,167.29333877563477,11.90971925854683,147.70185059532523,186.8848269559443,143.950289028883,190.63638852238654,1,1
11781,0,106.0,108.66053760051727,8.296363458037376,95.01301971204579,122.30805548898876,92.39966522276401,124.92140997827053,1,1
4152,1,108.0,115.93632388114929,7.165872350335121,104.14846386484801,127.72418389745057,101.89121407449245,129.98143368780612,1,1
13111,0,94.0,76.27332150936127,4.65683189034462,68.61283304974437,83.93380996897817,67.14593100428581,85.40071201443672,0,0
14450,1,120.0,114.03001999855042,5.7300999239087105,104.60400562372058,123.45603437338025,102.79902414768934,125.26101584941149,1,1
4165,1,108.0,133.12208676338196,7.22987973690033,121.22893459618092,145.015238930583,118.95152247905732,147.2926510477066,0,0
6947,0,82.0,85.50023782253265,4.944710545241833,77.36618897560984,93.63428666945546,75.80860515385866,95.19187049120664,1,1
6525,1,204.0,190.16479969024658,12.81847907602787,169.07840161018072,211.25119777031244,165.04058070123196,215.2890186792612,1,1
6958,1,180.0,179.10414934158325,10.126701727509499,162.44572499983013,195.76257368333637,159.25581395566462,198.95248472750188,1,1
6516,0,138.0,140.05078125,8.699887990951538,125.73946550488472,154.36209699511528,122.99900078773499,157.10256171226501,1,1
4135,0,106.0,124.76123857498169,7.29315921664238,112.76399166360497,136.7584854863584,110.46664651036262,139.05583063960074,0,0
12152,0,180.0,176.32479214668274,10.507433518767357,159.04006400831042,193.60952028505505,155.73022244989872,196.91936184346676,1,1
14469,1,78.0,84.11004281044006,5.634143203496933,74.84187724068761,93.37820838019252,73.06712213158607,95.15296348929405,1,1
12421,0,132.0,136.50386881828308,8.591547086834908,122.37077386043966,150.6369637761265,119.66443652808667,153.3433011084795,1,1
12932,1,162.0,162.6793098449707,11.77798680961132,143.3045215431601,182.0540981467813,139.59445569813252,185.76416399180889,1,1
4318,1,156.0,164.0423047542572,12.804749071598053,142.9784925314784,185.106116977036,138.944996573925,189.1396129345894,1,1
6702,1,162.0,158.06534886360168,11.377262637019157,139.34975182570517,176.7809459014982,135.76591409504414,180.36478363215923,1,1
2812,0,144.0,131.6421239376068,7.559889927506447,119.2061050068587,144.07814286835492,116.82473967969418,146.45950819551945,1,1
5658,0,126.00000000000001,123.20840692520142,8.259788900613785,109.62105418369174,136.7957596667111,107.0192206799984,139.39759317040443,1,1
13690,1,204.0,216.19996619224548,17.214765340089798,187.88167720779776,244.5182551766932,182.45902612566948,249.94090625882149,1,1
8441,1,168.0,164.96470284461975,10.870392322540283,147.08290747404098,182.84649821519852,143.6587338924408,186.2706717967987,1,1
14467,0,106.0,106.99101662635803,7.504173204302788,94.64665170527995,119.33538154743611,92.28283714592457,121.69919610679149,1,1
9997,0,144.0,144.06722331047058,9.764317095279694,128.0049216887355,160.12952493220567,124.92916180372238,163.20528481721877,1,1
7701,1,168.0,160.96204090118408,11.17749935388565,142.57505446404218,179.34902733832598,139.05414216756822,182.86993963479995,1,1
12240,1,162.0,165.45381546020508,13.024877607822418,144.0278917953372,186.87973912507294,139.92505534887314,190.982575571537,1,1
12479,1,150.0,156.2283124923706,12.585271999239922,135.52554005362094,176.93108493112027,131.56117937386037,180.89544561088084,1,1
11701,0,106.0,128.96123886108398,8.282526433467865,115.33648287802934,142.5859948441386,112.72748705148697,145.194990670681,0,0
10456,1,162.0,161.46362900733948,11.76824203133583,142.10487086579204,180.82238714888692,138.39787462592125,184.5293833887577,1,1
5101,0,88.0,94.55674409866333,5.203724764287472,85.99661686141044,103.11687133591622,84.35744356065989,104.75604463666677,1,1
7627,1,168.0,170.15023970603943,14.180897265672684,146.82266370400785,193.477815708071,142.35568106532097,197.9447983467579,1,1
14783,0,168.0,175.4135513305664,14.21883675456047,152.02356486931444,198.80353779181837,147.5446312916279,203.28247136950492,1,1
6792,1,132.0,124.76981377601624,8.131478548049927,111.3935315644741,138.14609598755837,108.83211582183839,140.70751173019408,1,1
14225,1,108.0,123.19227576255798,8.132942005991936,109.81358616270126,136.5709653624147,107.25170943081379,139.1328420943022,0,1
10458,1,138.0,138.91798496246338,10.522882640361786,121.60784301906824,156.22812690585852,118.29313498735428,159.54283493757248,1,1
2147,1,162.0,179.83119320869446,12.14126242697239,159.85881651632488,199.80356990106404,156.03431885182857,203.62806756556034,1,1
3159,0,156.0,158.79731225967407,11.221099868416786,140.33860297612847,177.25602154321967,136.80395651757718,180.79066800177097,1,1
7990,0,82.0,63.01729738712311,3.2541824094951153,57.66416732350364,68.37042745074257,56.63909986451268,69.39549490973353,0,0
10033,0,60.0,52.069534599781036,2.6000610888004303,47.79243410870433,56.346635090857745,46.973414865732195,57.16565433382988,0,0
1558,0,82.0,85.56203770637512,3.987213671207428,79.0030712172389,92.12100419551135,77.74709891080856,93.37697650194168,1,1
14627,0,132.0,138.00151205062866,7.9668586403131485,124.89602958731354,151.1069945139438,122.38646911561489,153.61655498564244,1,1
9996,0,94.0,80.10527443885803,3.9897868260741234,73.5420751099661,86.66847376774996,72.28529225975275,87.92525661796331,0,0
7018,1,150.0,156.864399433136,9.817035555839539,140.71537594377995,173.01342292249203,137.6230097436905,176.10578912258148,1,1
15232,1,132.0,130.32128477096558,11.068163841962814,112.11415525093675,148.52841429099442,108.62768364071846,152.0148859012127,1,1
4809,1,96.0,126.31510305404663,7.83698970079422,113.42325499624013,139.20695111185313,110.95460324048996,141.6756028676033,0,0
12979,0,156.0,156.48438620567322,9.428494691848755,140.974512437582,171.99425997376443,138.00453660964965,174.9642358016968,1,1
12234,1,168.0,168.41939449310303,13.888564959168434,145.57270513527095,191.2660838509351,141.1978071731329,195.64098181307315,1,1
10525,0,100.0,103.57793033123016,5.974235370755196,93.75031314633787,113.40554751612245,91.86842900454998,115.28743165791035,1,1
6382,0,94.0,70.60867416858673,3.344720598310232,65.1066087843664,76.11073955280706,64.05302179589867,77.16432654127479,0,0
10134,1,96.0,105.87608420848846,6.57138354331255,95.06615827973931,116.68601013723762,92.99617246359587,118.75599595338106,1,1
14066,1,96.0,102.28087341785431,6.56350227445364,91.48391217637807,113.07783465933055,89.41640895992518,115.14533787578344,1,1
12522,0,106.0,102.9613516330719,5.862568348646164,93.31742669954896,112.60527656659484,91.47071766972542,114.45198559641838,1,1
15442,1,96.0,87.01926469802856,3.6865957975387573,80.95481461107731,93.08371478497982,79.7935369348526,94.24499246120453,0,0
8869,0,120.0,124.95274686813354,8.834865868091583,110.4193925151229,139.4861012211442,107.63640976667403,142.26908396959305,1,1
14371,0,94.0,105.32757711410522,7.643213599920273,92.75449074223637,117.90066348597408,90.34687845826149,120.30827576994896,1,1
3380,0,106.0,107.99239218235016,6.457024455070496,97.37058695375919,118.61419741094113,95.33662425041199,120.64816011428833,1,1
5436,0,144.0,152.93334245681763,10.04949688911438,136.40192007422448,169.46476483941078,133.23632855415343,172.63035635948182,1,1
2269,0,144.0,141.27806782722473,9.878299489617348,125.02826516680419,157.52787048764526,121.91660082757473,160.63953482687472,1,1
8727,0,106.0,100.17572271823883,5.9439898654818535,90.39785938952119,109.95358604695647,88.5255025818944,111.82594285458326,1,1
6677,1,159.0,162.45282125473022,9.717743799090385,146.46713270522653,178.43850980423392,143.40604340851309,181.49959910094736,1,1
15138,1,138.0,124.33911037445068,9.682676866650581,108.41110692881048,140.26711382009088,105.36106371581555,143.31715703308583,1,1
9008,0,120.0,111.0935708284378,6.890429265797138,99.75881468620152,122.42832697067409,97.58832946747542,124.59881218940019,1,1
15438,1,138.0,131.9211781024933,8.90143409371376,117.27831901833414,146.56403718665243,114.47436727881431,149.36798892617225,1,1
4902,0,84.0,85.63914656639099,4.047796413302422,78.9805214665085,92.29777166627348,77.70546559631825,93.57282753646373,1,1
8546,0,82.0,82.14700126647949,4.516122490167618,74.71797977015376,89.57602276280522,73.29540118575096,90.99860134720802,1,1
11281,0,132.0,129.1556282043457,8.062497273087502,115.89282019011677,142.41843621857464,113.3531335490942,144.9581228595972,1,1
8079,1,162.0,149.34413838386536,7.852032825350761,136.42754438616336,162.26073238156735,133.95415404617788,164.73412272155284,1,1
15130,1,108.0,100.483682513237,7.938349664211273,87.42509731560945,113.54226771086455,84.9245171713829,116.0428478550911,1,1
3063,1,192.0,196.46887707710266,17.17142727971077,168.22187920197845,224.71587495222687,162.81287960886954,230.12487454533579,1,1
3078,1,168.0,158.20340824127197,10.37265694141388,141.14038757264615,175.2664289098978,137.87300063610076,178.5338158464432,1,1
2367,0,180.0,161.49477696418762,10.185785338282585,144.73916008271277,178.25039384566247,141.53063770115375,181.4589162272215,0,1
8048,1,132.0,147.32355737686157,9.199035868048668,132.1911433739215,162.45597137980164,129.2934470754862,165.35366767823695,0,1
15455,1,138.0,145.0175757408142,8.91420516371727,130.3537082464993,159.6814432351291,127.54573361992836,162.48941786170005,1,1
11582,0,88.0,104.28209567070007,4.880151070654392,96.25424715947359,112.30994418192655,94.71699957221746,113.84719176918269,0,0
2925,1,150.0,141.6266748905182,9.037617221474648,126.7597945611924,156.49355521984398,123.91294513642788,159.3404046446085,1,1
