id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
8781,1,192.0,186.05500888824463,14.877182185649872,161.5820441928506,210.52797358363867,156.89573180437088,215.21428597211838,1,1
8784,0,132.0,125.45105981826782,8.705045342445374,111.13126022994518,139.77085940659046,108.38917094707489,142.51294868946076,1,1
8786,1,48.0,55.40284162759781,3.4061586521565914,49.799710644800214,61.0059726103954,48.72677066937089,62.078912585824725,0,0
8800,0,106.0,111.59445226192474,6.146963328123093,101.48269758716225,121.70620693668724,99.54640413880348,123.642500385046,1,1
8804,1,150.0,147.319575548172,10.682314619421959,129.74716799922288,164.8919830971211,126.38223889410496,168.25691220223905,1,1
8818,0,106.0,109.33511102199554,5.575351350009441,100.16365805123002,118.50656399276107,98.40742237597703,120.26279966801405,1,1
8843,1,150.0,147.26433277130127,9.905796870589256,130.96929691918194,163.5593686234206,127.84897090494633,166.6796946376562,1,1
8853,0,82.0,68.2311623096466,4.245265983045101,61.24769976753741,75.2146248517558,59.91044098287821,76.551883636415,0,0
8863,1,126.00000000000001,132.46921634674072,7.989488303661346,119.3265080872178,145.61192460626364,116.80981927156448,148.12861342191695,1,1
8874,1,108.0,96.9918429851532,7.962606713175774,83.89335494197906,110.09033102832734,81.38513382732869,112.59855214297771,1,1
8875,1,120.0,120.02231884002686,8.185240030288696,106.55759899020195,133.48703868985177,103.979248380661,136.0653892993927,1,1
8880,0,106.0,101.54723846912384,7.337718665599823,89.47669126421214,113.61778567403555,87.1653098845482,115.92916705369949,1,1
8886,0,168.0,154.6511414051056,8.524895623326302,140.62768810473383,168.67459470547735,137.94234598338605,171.35993682682513,1,1
8893,1,138.0,133.5258686542511,8.697287231683731,119.21883115813137,147.83290615037083,116.47918568015099,150.57255162835122,1,1
8985,0,144.0,147.91400957107544,9.990119397640228,131.48026316195725,164.34775598019363,128.33337555170058,167.4946435904503,1,1
9007,0,120.0,118.74110770225525,6.653717704117298,107.7957420789823,129.6864733255282,105.69982100218535,131.78239440232517,1,1
9014,1,168.0,171.24695491790771,12.256059363484383,151.0857372649759,191.40817257083953,147.22507856547833,195.2688312703371,1,1
9015,1,120.0,136.32849168777466,9.444683611392975,120.79198714703321,151.8649962285161,117.81691180944443,154.84007156610488,0,1
9049,0,120.0,100.17831838130951,5.990103654563427,90.32459786955268,110.03203889306634,88.4377152183652,111.91892154425382,0,0
9050,0,120.0,112.54282736778259,6.775560982525349,101.39702955152839,123.6886251840368,99.26272784203292,125.82292689353227,1,1
9054,0,204.0,192.9992229938507,13.290677413344383,171.1360586488992,214.86238733880222,166.94949526369572,219.0489507240057,1,1
9069,0,144.0,150.0443150997162,7.28196457028389,138.0654833815992,162.02314681783318,135.77166454195975,164.31696565747262,1,1
9079,1,183.0,186.49566006660461,14.83550038933754,162.09126192614437,210.90005820706486,157.41807930350305,215.57324082970618,1,1
9080,1,174.0,167.81874990463257,10.942377805709839,149.81853841423987,185.81896139502527,146.3716894054413,189.26581040382385,1,1
9088,1,114.0,119.54013705253601,6.528389051556587,108.80093706272542,130.27933704234658,106.7444945114851,132.33577959358692,1,1
9101,0,106.0,113.21935772895813,9.089523687958717,98.26709126226604,128.17162419565022,95.40389130055905,131.0348241573572,1,1
9102,1,150.0,152.93187475204468,11.531097292900085,133.96321970522405,171.9005297988653,130.33092405796052,175.53282544612884,1,1
9111,0,126.00000000000001,117.9065408706665,9.272874668240547,102.6526620414108,133.16041969992222,99.73170652091503,136.08137522041798,1,1
9117,0,94.0,83.28619158267975,4.424735359847546,76.00750191573053,90.56488124962897,74.61371027737856,91.95867288798094,0,0
9118,0,94.0,104.54920434951782,6.368500962853432,94.07302026562392,115.02538843341172,92.0669424623251,117.03146623671054,0,1
9143,0,69.0,70.13697695732117,5.013298988342285,61.89010012149811,78.38385379314423,60.31091094017029,79.96304297447205,1,1
9152,0,94.0,107.78440618515015,7.002635635435581,96.26507056485862,119.30374180544167,94.0592403396964,121.50957203060389,0,0
9161,0,69.0,69.4628791809082,4.476068504154682,62.099746491573754,76.82601187024265,60.68978491276503,78.23597344905139,1,1
9180,0,88.0,83.81966829299927,4.770369216799736,75.9724109313637,91.66692565463484,74.46974462807178,93.16959195792676,1,1
9205,0,100.0,97.73445403575897,5.1284386441111565,89.29817246619612,106.17073560532182,87.6827142933011,107.78619377821684,1,1
9231,0,106.0,84.01956832408905,4.414349734783173,76.75796301037073,91.28117363780737,75.36744284391403,92.67169380426407,0,0
9240,1,156.0,162.94319772720337,7.531121045351028,150.55450360760094,175.3318918468058,148.18220047831537,177.70419497609137,1,1
9241,0,94.0,79.70786619186401,4.769313029944897,71.86234625760466,87.55338612612337,70.36001265317202,89.055719730556,0,0
9246,0,106.0,122.49469470977783,7.551196664571762,110.07297619655728,134.9164132229984,107.69434924721718,137.29504017233847,0,0
9286,0,144.0,146.99711537361145,10.23581300675869,130.1592029774934,163.8350277697295,126.93492188036441,167.0593088668585,1,1
9309,1,150.0,156.1532964706421,10.040978595614433,139.63588668085634,172.67070626042783,136.4729784232378,175.83361451804637,1,1
9312,1,156.0,161.63400506973267,10.202680081129074,144.85059633627534,178.41741380319,141.63675211071967,181.63125802874566,1,1
9326,0,132.0,141.10879254341125,9.70600725710392,125.1424106054753,157.0751744813472,122.08501831948757,160.13256676733494,1,1
9327,1,132.0,142.5474693775177,9.80324524641037,126.42113094717264,158.67380780786277,123.33310869455337,161.76183006048203,1,1
9328,1,162.0,155.7342939376831,10.526103436946869,138.4188537839055,173.04973409146072,135.10313120126725,176.36545667409897,1,1
9330,0,132.0,129.80559039115906,6.280053488910198,119.47490240190179,140.13627838041634,117.49668555289507,142.11449522942306,1,1
9331,0,69.0,66.14410650730133,3.3052210360765457,60.707017902955414,71.58119511164725,59.6658732765913,72.62233973801136,1,1
9340,0,144.0,136.42344403266907,9.644863083958626,120.55764425955712,152.289243805781,117.51951238811016,155.32737567722796,1,1
9349,0,120.0,124.97752118110657,6.929488219320774,113.5785130603239,136.37652930188924,111.39572427123785,138.5593180909753,1,1
9361,1,60.0,55.29321223497391,2.991894520819187,50.371545748226346,60.21487872172147,49.4290989741683,61.15732549577952,1,1
9376,1,120.0,116.35432076454163,7.481867998838425,104.04664790645242,128.66199362263083,101.6898594868183,131.01878204226495,1,1
9386,1,126.00000000000001,125.50453591346741,7.893757089972496,112.51930550046265,138.48976632647216,110.03277201712132,140.9762998098135,1,1
9395,1,168.0,172.75934314727783,12.723128378391266,151.8297969648242,193.68888932973147,147.82201152563096,197.6966747689247,1,1
9431,0,144.0,137.80463576316833,9.8109260648489,121.6656623864919,153.94360913984477,118.57522067606449,157.03405085027217,1,1
9442,1,120.0,109.2991658449173,7.71618264913559,96.60604538708925,121.99228630274534,94.17544785261154,124.42288383722305,1,1
9449,1,144.0,125.57247161865234,6.499243050813675,114.88121680006385,136.26372643724085,112.83395523905754,138.31098799824716,0,0
9482,0,132.0,132.7451856136322,6.932912014424801,121.34054534990341,144.149825877361,119.15667806535959,146.33369316190482,1,1
9483,0,210.0,188.54185795783997,14.756084650754929,164.26809870734812,212.81561720833182,159.61993204236032,217.4637838733196,1,1
9490,0,120.0,129.97116923332214,7.160358265042305,118.19237988732755,141.74995857931674,115.93686703383922,144.00547143280505,1,1
9499,1,156.0,155.33047127723694,10.121749073266983,138.68019405171276,171.98074850276112,135.49184309363366,175.16909946084021,1,1
9512,1,96.0,104.71612179279327,5.161415711045265,96.22559294812382,113.20665063746273,94.59974699914456,114.83249658644199,0,1
9514,0,156.0,145.5851697921753,8.505544513463974,131.59354906752705,159.57679051682354,128.91430254578592,162.25603703856467,1,1
9515,0,132.0,139.9671356678009,8.445906266570091,126.0736198592931,153.8606514763087,123.41315938532352,156.52111195027828,1,1
9536,1,156.0,167.86715698242188,14.162782832980156,144.56937922216952,191.16493474267423,140.10810262978077,195.62621133506298,1,1
9558,0,144.0,135.316237449646,8.841743186116219,120.77156990848482,149.86090499080717,117.98642080485821,152.6460540944338,1,1
9559,1,24.0,33.81118869781494,1.4433256275951862,31.43691804042086,36.18545935520902,30.982270467728377,36.640106927901506,0,0
9570,0,132.0,131.36062359809875,8.688201561570168,117.06853202931583,145.65271516688168,114.33174853742122,148.3894986587763,1,1
9576,0,94.0,99.87081384658813,6.925167918205261,88.47891262114048,111.26271507203579,86.29748472690582,113.44414296627045,1,1
9580,1,204.0,202.94709491729736,15.178768336772919,177.9780210033059,227.91616883128881,173.19670897722244,232.69748085737228,1,1
9587,1,54.0,72.20445656776428,5.3017178401350975,63.48313072074205,80.92578241478651,61.81308960109949,82.59582353442907,0,0
9588,1,156.0,150.99802422523499,10.543355762958527,133.65420399516822,168.34184445530175,130.33304692983629,171.66300152063369,1,1
9607,0,82.0,84.7967791557312,4.946278050541878,76.6601517625898,92.9334065488726,75.10207417666912,94.49148413479328,1,1
9612,1,54.0,49.731535255908966,2.1613865979015827,46.17605430236086,53.28701620945707,45.49521752402187,53.967852987796064,0,0
9637,1,108.0,88.01551008224487,6.019862048327923,78.11283701274544,97.9181831517443,76.21658046752215,99.8144396969676,0,0
9638,1,150.0,149.20034408569336,10.658465266227722,131.66716872274876,166.73351944863796,128.30975216388703,170.0909360074997,1,1
9641,0,180.0,164.68255019187927,10.94347858428955,146.68052792072297,182.68457246303558,143.23333216667174,186.1317682170868,1,1
9647,0,156.0,149.50675463676453,10.809731438755989,131.72474642001092,167.28876285351814,128.3196810168028,170.69382825672625,1,1
9650,1,138.0,141.45110750198364,10.915339082479477,123.4953747113049,159.4068402926624,120.05704290032386,162.84517210364342,1,1
9664,1,159.0,165.62107944488525,13.556901052594185,143.31997721336782,187.9221816764027,139.04955338180065,192.19260550796986,1,1
9669,0,144.0,138.9130518436432,8.51855680346489,124.90002590194345,152.92607778534293,122.21668050885201,155.60942317843438,1,1
9673,1,120.0,142.16506433486938,9.846365869045258,125.96779248028994,158.36233618944883,122.86618723154068,161.46394143819808,0,0
9674,0,36.0,30.11213779449463,0.5736690368503332,29.168452228875832,31.055823360113425,28.987746482267976,31.23652910672128,0,0
9675,1,150.0,152.044837474823,9.78210961818695,135.95326715290545,168.13640779674054,132.87190262317657,171.21777232646943,1,1
9679,0,94.0,96.37850546836853,5.646205477416515,87.09049745801836,105.6665134787187,85.31194273263216,107.4450682041049,1,1
9685,1,156.0,155.89984560012817,10.542554810643196,138.5573429366201,173.24234826363625,135.2364381712675,176.56325302898884,1,1
9690,1,150.0,145.18195867538452,12.598569676280022,124.45731155790389,165.90660579286515,120.48876210987568,169.87515524089338,1,1
9694,0,132.0,134.3534095287323,9.46596872806549,118.78189097106457,149.92492808640003,115.80011082172393,152.90670823574067,1,1
9697,0,50.0,43.599209904670715,1.4498900603502989,41.214140755394475,45.984279053946956,40.75742538638413,46.4409944229573,0,0
9708,0,132.0,131.84633874893188,6.233813568949699,121.59171542800962,142.10096206985415,119.62806415379048,144.0646133440733,1,1
9727,0,120.0,115.90884518623352,7.386394992470741,103.75822542361915,128.0594649488479,101.43151100099087,130.38617937147617,1,1
9731,1,84.0,89.4342098236084,6.454052947461605,78.81729272503406,100.05112692218273,76.78426604658365,102.08415360063314,1,1
9743,0,113.0,119.26000928878784,8.25615955889225,105.6786268144101,132.8413917631656,103.07793655335902,135.44208202421666,1,1
9748,0,144.0,149.78110671043396,7.994698315858841,136.62982798084616,162.93238544002176,134.11149801135062,165.4507154095173,1,1
9755,0,106.0,119.25464129447937,7.595868229866028,106.75943805634975,131.749844532609,104.36673956394196,134.14254302501678,0,1
9757,0,144.0,139.44911742210388,8.198765337467194,125.96214844197034,152.9360864022374,123.37953736066818,155.51869748353957,1,1
9760,1,168.0,165.39066338539124,11.004138618707657,147.28885535761714,183.49247141316533,143.82255169272423,186.95877507805824,1,1
9764,1,156.0,155.25011444091797,12.398949936032295,134.85384179614485,175.6463870856911,130.94817256629466,179.55205631554128,1,1
9769,0,132.0,145.4775788784027,9.751630112528801,129.43614734329282,161.5190104135126,126.36438385784626,164.59077389895916,1,1
9782,1,138.0,126.30270910263062,8.65261396765709,112.0691591258347,140.53625907942651,109.34358572602272,143.2618324792385,1,1
9821,0,94.0,91.65696036815643,4.1851117461919785,84.77245154567063,98.54146919064223,83.45414134562016,99.85977939069271,1,1
9832,1,150.0,140.73770785331726,8.135781437158585,127.35434738919139,154.12106831744313,124.79157623648643,156.6838394701481,1,1
9838,1,120.0,126.80360412597656,9.423654153943062,111.30169304274023,142.3055152092129,108.33324198424816,145.27396626770496,1,1
9839,1,72.0,70.61445665359497,4.5758460983633995,63.08718982178718,78.14172348540276,61.64579830080271,79.58311500638723,1,1
9848,0,162.0,152.2158658504486,10.118325278162956,135.57122076787056,168.86051093302666,132.38394830524922,172.047783395648,1,1
9858,1,156.0,158.2170660495758,11.770886957645416,138.85395700424908,177.58017509490253,135.1461276125908,181.28800448656082,1,1
9880,1,204.0,200.73609280586243,10.671238034963608,183.1819062383473,218.29027937337756,179.82046625733375,221.6517193543911,1,1
9885,0,120.0,120.38552141189575,8.822539865970612,105.87244333237409,134.8985994914174,103.09334327459335,137.67769954919814,1,1
9894,0,144.0,149.7649483680725,9.9843929708004,133.34062193110586,166.18927480503916,130.19553814530371,169.3343585908413,1,1
9921,1,150.0,152.06474661827087,10.042084470391273,135.54551766447722,168.58397557206453,132.38226105630397,171.74723218023777,1,1
9961,1,72.0,77.29561865329742,5.449915252625942,68.33050806272774,86.2607292438671,66.61378475815057,87.97745254844428,1,1
9973,1,150.0,168.3833270072937,12.165029391646385,148.3718536580354,188.394800356552,144.5398693996668,192.2267846149206,1,1
9980,1,132.0,136.30570149421692,10.648254185914993,118.78932335838675,153.82207963004709,115.43512328982354,157.1762796986103,1,1
9983,0,144.0,143.72020626068115,10.689691364765167,126.13566396564245,161.30474855571987,122.76841118574143,164.67200133562088,1,1
10018,1,108.0,104.88728606700897,8.28111818432808,91.26484665378928,118.50972548022867,88.65629442572595,121.118277708292,1,1
10027,1,168.0,164.77077555656433,10.399411126971245,147.66374425269663,181.87780686043203,144.3879297477007,185.15362136542797,1,1
10028,1,150.0,141.76530504226685,9.805485874414444,125.63528077885509,157.89532930567862,122.54655272841454,160.98405735611917,1,1
10032,0,156.0,135.4294273853302,9.868082463741302,119.19643173247576,151.66242303818464,116.08798575639725,154.77086901426316,0,0
10034,0,106.0,117.7514398097992,8.533537924289703,103.71376992434263,131.78910969525575,101.02570547819138,134.477174141407,1,1
10050,1,150.0,149.87028336524963,11.828076481819153,130.41309755265712,169.32746917784215,126.6872534608841,173.05331326961516,1,1
10065,0,69.0,72.58597147464752,4.391821995377541,65.36142429225147,79.81051865704357,63.978000363707544,81.19394258558751,1,1
10072,1,120.0,120.5063624382019,7.846492409706116,107.59888242423534,133.41384245216847,105.12723731517792,135.8854875612259,1,1
10082,0,180.0,175.49337816238403,16.63986673951149,148.12079737588763,202.86595894888043,142.8792393529415,208.10751697182656,1,1
10098,1,156.0,160.232115983963,9.863148495554924,144.00723670877517,176.45699525915086,140.90034493267535,179.56388703525067,1,1
10101,1,168.0,166.32007384300232,13.065406814217567,144.82747963361442,187.81266805239022,140.7118764871359,191.92827119886874,1,1
10119,1,138.0,115.24500775337219,7.483598157763481,102.93448878385126,127.55552672289312,100.57715536415577,129.9128601425886,0,0
10124,0,84.0,76.40658366680145,4.266435585916042,69.38829712796957,83.42487020563334,68.044369918406,84.7687974151969,0,1
10127,0,144.0,135.90664887428284,8.544352903962135,121.85118834726512,149.96210940130055,119.15971718251706,152.65358056604862,1,1
10129,0,82.0,64.44562554359436,3.911108762025833,58.01185163006186,70.87939945712685,56.779852370023725,72.11139871716499,0,0
10133,1,180.0,174.64270734786987,13.635112389922142,152.21294746644796,197.0724672292918,147.9178870636225,201.36752763211726,1,1
10135,1,132.0,126.56166386604309,8.060871586203575,113.30153010673821,139.82179762534798,110.76235555708408,142.3609721750021,1,1
10142,0,144.0,141.7774679660797,10.882265612483025,123.87614103354514,159.67879489861429,120.44822736561298,163.10670856654644,1,1
10162,1,150.0,146.19789576530457,9.667902141809464,130.294196742028,162.10159478858114,127.24880756735801,165.1469839632511,1,1
10167,1,144.0,142.42699527740479,11.112194135785103,124.14743592403829,160.70655463077128,120.64709477126598,164.2068957835436,1,1
10172,1,138.0,133.19400429725647,8.005563408136368,120.02485249087215,146.3631561036408,117.5031000173092,148.88490857720376,1,1
10173,0,144.0,142.49696946144104,8.356076449155807,128.75122370257975,156.24271522030233,126.11905962109566,158.87487930178642,1,1
10189,1,150.0,154.82396364212036,8.800121694803238,140.34776345416904,169.30016383007168,137.575725120306,172.07220216393472,1,1
10191,1,162.0,160.9500274658203,12.532693684101105,140.333746355474,181.56630857616662,136.38594784498216,185.51410708665847,1,1
10193,1,168.0,170.2907588481903,12.71989144384861,149.36653742305936,191.21498027332126,145.35977161824704,195.22174607813358,1,1
10213,0,132.0,134.94538378715515,10.261688947677612,118.06490546822548,151.82586210608483,114.83247344970704,155.05829412460326,1,1
10215,1,168.0,168.3629014492035,11.429350018501282,149.56162066876888,187.1641822296381,145.96137541294098,190.764427485466,1,1
10218,1,72.0,57.728790163993835,3.0586173310875893,52.69736465435475,62.76021567363292,51.73390019506216,63.72368013292551,0,0
10241,1,150.0,140.87355208396912,9.88150329887867,124.6184791573137,157.12862501062452,121.50580561816693,160.2412985497713,1,1
10255,0,156.0,155.3458821773529,10.701464429497719,137.74197319082916,172.94979116387665,134.37101189553738,176.32075245916843,1,1
10263,0,94.0,72.58923304080963,5.576408386230469,63.41604124546051,81.76242483615876,61.65947260379791,83.51899347782135,0,0
10268,1,162.0,163.85235929489136,11.373470216989517,145.1430007879436,182.5617178018391,141.5603576695919,186.14436092019082,1,1
10269,1,168.0,155.97638368606567,11.93182061612606,136.3485387725383,175.60422859959306,132.5900152784586,179.36275209367275,1,1
10283,0,88.0,79.57279658317566,5.395329460501671,70.69747962065041,88.4481135457009,68.99795084059238,90.14764232575894,1,1
10295,1,150.0,145.75825023651123,12.155375495553017,125.76265754632652,165.75384292669594,121.93371426522732,169.58278620779515,1,1
10317,1,114.0,125.16317224502563,7.465679079294205,112.88213015958667,137.4442143304646,110.530441249609,139.79590324044227,1,1
10344,1,156.0,158.92193126678467,14.099623963236809,135.7280498472601,182.11581268630923,131.28666829884054,186.5571942347288,1,1
10349,0,60.0,56.61607629060745,2.7521112263202667,52.088853323310616,61.14329925790429,51.22193828701973,62.01021429419517,1,1
10350,0,82.0,75.01301157474518,4.593770697712898,67.45625877700746,82.5697643724829,66.0092210072279,84.01680214226246,1,1
10355,0,106.0,118.49803948402405,6.122742377221584,108.42612827349454,128.56995069455354,106.49746442466974,130.49861454337835,0,0
10359,0,120.0,113.06087958812714,6.5806297436356544,102.23574365984649,123.88601551640778,100.16284529060125,125.95891388565302,1,1
10365,0,94.0,85.1728241443634,3.564257763326168,79.30962012369186,91.03602816503495,78.18687892824411,92.1587693604827,0,0
10380,1,108.0,115.04806351661682,8.842375963926315,100.50235505595803,129.59377197727562,97.71700662732124,132.3791204059124,1,1
10389,1,204.0,189.30657291412354,12.145266339182854,169.32760978616773,209.28553604207934,165.50185088932514,213.11129493892193,1,1
10401,1,144.0,156.98803997039795,8.932391792535782,142.2942554716766,171.6818244691193,139.4805520570278,174.4955278837681,1,1
10407,1,132.0,136.54345607757568,8.683056950569153,122.25982739388942,150.82708476126194,119.52466445446015,153.56224770069122,1,1
10409,0,168.0,159.8626892566681,12.001189202070236,140.12073301926256,179.60464549407362,136.34035842061041,183.38502009272577,1,1
10416,0,144.0,141.63507342338562,8.789209887385368,127.1768231586367,156.09332368813455,124.4082220441103,158.86192480266095,1,1
10432,1,144.0,123.22240447998047,6.810949824750423,112.01839201826603,134.42641694169492,109.87294282346964,136.5718661364913,0,0
10445,1,162.0,156.12349390983582,11.089267194271088,137.88164937525988,174.36533844441175,134.38853020906447,177.85845761060716,1,1
10448,1,162.0,165.92861795425415,9.920022055506706,149.61018167294563,182.24705423556267,146.485374725461,185.3718611830473,1,1
10461,0,156.0,153.51038146018982,10.18690650165081,136.75292026497425,170.2678426554054,133.54404471695423,173.4767182034254,1,1
10467,0,138.0,113.29763531684875,7.602198556065559,100.7920186921209,125.8032519415766,98.39732614696025,128.19794448673724,0,0
10473,0,132.0,129.24199175834656,8.247088328003883,115.67553145878017,142.80845205791294,113.07769863545894,145.40628488123417,1,1
10497,0,106.0,96.6912556886673,5.974224753677845,86.86365596886725,106.51885540846735,84.98177517145872,108.40073620587587,1,1
10507,0,50.0,63.30729818344116,2.8083615638315678,58.68754341093823,67.92705295594409,57.80290951833129,68.81168684855103,0,0
10515,0,216.0,193.4213240146637,16.3223277926445,166.57109479576349,220.2715532335639,161.4295615410805,225.4130864882469,1,1
10516,0,159.0,157.38003945350647,11.30445921421051,138.78420404613018,175.97587486088275,135.22329939365386,179.53677951335908,1,1
10541,0,94.0,88.22482109069824,5.252815581858158,79.58393945854158,96.8657027228549,77.92930255025625,98.52033963114023,1,1
10543,0,36.0,26.743723064661026,1.074752725660801,24.975754830949008,28.511691298373044,24.637207722365858,28.850238406956194,0,0
10546,0,106.0,113.14950585365295,6.839469842612743,101.898577962555,124.40043374475091,99.74414496213198,126.55486674517392,1,1
10549,0,138.0,147.81923389434814,9.639915525913239,131.96157285422086,163.67689493447543,128.9249994635582,166.71346832513808,1,1
10553,0,180.0,172.73590064048767,12.470124274492264,152.2225462089479,193.24925507202744,148.29445706248282,197.17734421849252,1,1
10557,0,192.0,191.8438675403595,10.177092924714088,175.10254967920483,208.58518540151417,171.89676540791987,211.79096967279912,1,1
10560,1,120.0,129.539541721344,6.874845519661903,118.23042084150016,140.8486626011878,116.06484450280666,143.01423893988132,1,1
10565,0,106.0,117.41348719596863,7.864626377820969,104.47617680445313,130.35079758748412,101.99881949543953,132.82815489649772,1,1
10569,0,120.0,106.32011246681213,6.309486575424671,95.94100705023855,116.69921788338571,93.95351877897978,118.68670615464448,0,0
10587,0,106.0,96.78707778453827,6.476023927330971,86.13401842407882,107.44013714499772,84.09407088696956,109.48008468210698,1,1
10593,0,144.0,140.1987340450287,10.976796671748161,122.14190352000296,158.25556457005442,118.68421256840229,161.71325552165507,1,1
10596,1,120.0,119.64424896240234,8.235902175307274,106.09618988402188,133.19230804078282,103.50188069880008,135.7866172260046,1,1
10601,0,156.0,150.54374241828918,9.069974675774574,135.62363407664,165.46385075993837,132.76659205377103,168.32089278280733,1,1
10611,1,138.0,142.0351860523224,8.012332007288933,128.8548999003321,155.21547220431268,126.33101531803608,157.7393567866087,1,1
10620,1,150.0,118.53022027015686,6.295172207057476,108.17466198954732,128.88577855076642,106.19168274432421,130.86875779598952,0,0
10622,0,82.0,83.76675617694855,5.179619751870632,75.24628168512136,92.28723066877573,73.6147014632821,93.91881089061499,1,1
10630,1,168.0,170.55506801605225,13.476785436272621,148.3857559733838,192.7243800587207,144.14056856095792,196.96956747114658,1,1
10649,1,36.0,52.25940191745758,3.52373131737113,46.462863900382075,58.055939934533086,45.352888535410166,59.165915299504995,0,0
10667,1,180.0,175.62903213500977,12.48586218059063,155.08978884793817,196.16827542208136,151.15674226105213,200.1013220089674,1,1
10686,0,156.0,142.98801183700562,9.498095154762268,127.36364530742168,158.61237836658955,124.37174533367157,161.60427834033965,1,1
10695,0,82.0,79.59279406070709,4.10508531332016,72.83992872029543,86.34565940111875,71.54682684659957,87.63876127481461,1,1
10703,1,150.0,160.07861852645874,9.123291939496994,145.0708032859862,175.0864337669313,142.19696632504463,177.96027072787285,1,1
10711,1,138.0,123.55602192878723,8.180041059851646,110.09985438533127,137.0121894722432,107.52314145147801,139.58890240609645,0,1
10744,0,144.0,137.5604124069214,10.164294674992561,120.84014766655862,154.28067714728417,117.63839484393597,157.4824299699068,1,1
10752,0,55.0,58.256824135780334,2.9820616208016872,53.35133276956156,63.16231550199911,52.41198335900903,64.10166491255164,1,1
10770,0,144.0,128.77545189857483,8.754185423254967,114.37481687732041,143.17608691982926,111.61724846899509,145.93365532815457,0,1
10772,0,132.0,129.28825163841248,8.141092523932457,115.89615443654358,142.68034884028137,113.33171029150486,145.2447929853201,1,1
10778,0,48.0,41.68631154298782,1.6752822250127792,38.930472282841805,44.44215080313384,38.40275838196278,44.96986470401287,0,0
10792,1,168.0,167.6953947544098,13.220329508185387,145.94795271344483,189.44283679537475,141.78354891836642,193.60724059045316,1,1
10795,0,156.0,157.9711983203888,11.88189147412777,138.4254868454486,177.51690979532898,134.68269103109836,181.25970560967923,1,1
10804,1,168.0,171.19956707954407,11.83407810330391,151.73250859960913,190.666625559479,148.0047739970684,194.39436016201972,1,1
10805,1,153.0,161.7660849094391,8.911573827266693,147.10654596358538,176.4256238552928,144.29940020799637,179.2327696108818,1,1
10808,0,162.0,151.9990668296814,9.443276211619377,136.4648774615675,167.53325619779528,133.4902454549074,170.50788820445538,1,1
10817,1,84.0,84.71997606754303,4.386139310896397,77.50477690111846,91.9351752339676,76.1231430181861,93.31680911689996,1,1
10822,1,192.0,183.0353558063507,14.82471513748169,158.64869940519333,207.4220122075081,153.9789141368866,212.09179747581481,1,1
10832,0,132.0,142.4941291809082,9.422241657972336,126.9945416535437,157.9937167082727,124.02653553128243,160.96172283053397,1,1
10840,0,132.0,126.9752984046936,9.556677639484406,111.25456368774175,142.69603312164546,108.24421023130417,145.70638657808303,1,1
10921,0,138.0,145.26500630378723,9.035071671009064,130.40231340497732,160.12769920259714,127.55626582860947,162.973746778965,1,1
10923,0,94.0,93.88723969459534,5.285815581679344,85.19207306273282,102.58240632645786,83.52704115450382,104.24743823468685,1,1
10924,1,138.0,134.86991930007935,9.761199921369553,118.81274542942643,150.92709317073226,115.73796745419503,154.00187114596366,1,1
10934,1,162.0,164.64776015281677,11.356364831328392,145.96654000528156,183.328980300352,142.3892850834131,186.90623522222043,1,1
10938,1,108.0,102.00426542758942,7.565358996391296,89.55924987852573,114.4492809766531,87.17616179466248,116.83236906051636,1,1
10958,1,114.0,120.88971877098083,8.129366174340248,107.51691141419113,134.26252612777054,104.95616106927395,136.82327647268772,1,1
10959,0,94.0,101.45599615573883,6.5762049704790115,90.63813897930086,112.2738533321768,88.56663441359997,114.34535789787769,1,1
10966,0,126.00000000000001,119.72808480262756,8.904602229595184,105.08001413494348,134.37615547031163,102.27506443262101,137.18110517263412,1,1
10983,1,192.0,206.36642575263977,12.895555660128593,185.15323669172824,227.5796148135513,181.09113665878772,231.64171484649182,1,1
10984,0,106.0,105.9566924571991,6.703234054148197,94.92987243812532,116.98351247627288,92.81835371106862,119.09503120332957,1,1
10991,0,144.0,127.3944776058197,8.563856899738312,113.30693300575018,141.48202220588922,110.6093180823326,144.1796371293068,0,1
11009,1,138.0,141.76450324058533,9.132105812430382,126.74218917913734,156.7868173020333,123.86557584822178,159.66343063294886,1,1
11017,1,150.0,157.54143261909485,8.2385513484478,143.9890156508982,171.0938495872915,141.39387197613718,173.68899326205252,1,1
11028,1,32.0,25.563209384679794,1.8471644259989262,22.52462390391156,28.601794865448028,21.9427671097219,29.18365165963769,0,0
11030,0,180.0,178.85299515724182,13.55946783721447,156.54767056502402,201.15831974945962,152.27643819630146,205.4295521181822,1,1
11031,1,96.0,107.85388433933258,6.05442488193512,97.8943554085493,117.81341327011586,95.98721157073975,119.72055710792542,0,1
11039,1,168.0,187.97944164276123,11.32144908607006,169.35565789617598,206.60322538934648,165.7894014340639,210.16948185145856,0,1
11047,0,132.0,142.25357508659363,9.092920303344727,127.29572118759155,157.21142898559572,124.43145129203796,160.0756988811493,1,1
11067,1,96.0,104.3435218334198,7.460182830691338,92.07152107693256,116.61552258990704,89.72156348526478,118.96548018157482,1,1
11069,1,168.0,169.7116677761078,10.001075372099876,153.2598987890035,186.16343676321208,150.10956004679204,189.31377550542354,1,1
